"ID","Pred","forBracket"
"2018_1361_1393",0.5,"50% chance that San Diego St beats Syracuse"
"2018_1361_1395",0.437390194709663,"43.74% chance that San Diego St beats TCU"
"2018_1361_1397",0.400635710592157,"40.06% chance that San Diego St beats Tennessee"
"2018_1361_1400",0.487414627217864,"48.74% chance that San Diego St beats Texas"
"2018_1361_1401",0.449817398407263,"44.98% chance that San Diego St beats Texas A&M"
"2018_1361_1403",0.400635710592157,"40.06% chance that San Diego St beats Texas Tech"
"2018_1361_1411",0.562609805290337,"56.26% chance that San Diego St beats TX Southern"
"2018_1361_1417",0.5,"50% chance that San Diego St beats UCLA"
"2018_1361_1420",0.562609805290337,"56.26% chance that San Diego St beats UMBC"
"2018_1361_1422",0.525154808322109,"52.52% chance that San Diego St beats UNC Greensboro"
"2018_1361_1437",0.376713515440642,"37.67% chance that San Diego St beats Villanova"
"2018_1361_1438",0.376713515440642,"37.67% chance that San Diego St beats Virginia"
"2018_1361_1439",0.462307549997075,"46.23% chance that San Diego St beats Virginia Tech"
"2018_1361_1452",0.425041082761783,"42.5% chance that San Diego St beats West Virginia"
"2018_1361_1455",0.412784820268801,"41.28% chance that San Diego St beats Wichita St"
"2018_1361_1460",0.537692450002925,"53.77% chance that San Diego St beats Wright St"
"2018_1361_1462",0.376713515440642,"37.67% chance that San Diego St beats Xavier"
"2018_1371_1372",0.574958917238217,"57.5% chance that Seton Hall beats SF Austin"
"2018_1371_1382",0.537692450002925,"53.77% chance that Seton Hall beats St Bonaventure"
"2018_1371_1393",0.537692450002925,"53.77% chance that Seton Hall beats Syracuse"
"2018_1371_1395",0.474845191677891,"47.48% chance that Seton Hall beats TCU"
"2018_1371_1397",0.437390194709663,"43.74% chance that Seton Hall beats Tennessee"
"2018_1371_1400",0.525154808322109,"52.52% chance that Seton Hall beats Texas"
"2018_1371_1401",0.487414627217864,"48.74% chance that Seton Hall beats Texas A&M"
"2018_1371_1403",0.437390194709663,"43.74% chance that Seton Hall beats Texas Tech"
"2018_1371_1411",0.599364289407843,"59.94% chance that Seton Hall beats TX Southern"
"2018_1371_1417",0.537692450002925,"53.77% chance that Seton Hall beats UCLA"
"2018_1371_1420",0.599364289407843,"59.94% chance that Seton Hall beats UMBC"
"2018_1371_1422",0.562609805290337,"56.26% chance that Seton Hall beats UNC Greensboro"
"2018_1371_1437",0.412784820268801,"41.28% chance that Seton Hall beats Villanova"
"2018_1371_1438",0.412784820268801,"41.28% chance that Seton Hall beats Virginia"
"2018_1371_1439",0.5,"50% chance that Seton Hall beats Virginia Tech"
"2018_1371_1452",0.462307549997075,"46.23% chance that Seton Hall beats West Virginia"
"2018_1371_1455",0.449817398407263,"44.98% chance that Seton Hall beats Wichita St"
"2018_1371_1460",0.574958917238217,"57.5% chance that Seton Hall beats Wright St"
"2018_1371_1462",0.412784820268801,"41.28% chance that Seton Hall beats Xavier"
"2018_1372_1382",0.462307549997075,"46.23% chance that SF Austin beats St Bonaventure"
"2018_1372_1393",0.462307549997075,"46.23% chance that SF Austin beats Syracuse"
"2018_1372_1395",0.400635710592157,"40.06% chance that SF Austin beats TCU"
"2018_1372_1397",0.364966219751378,"36.5% chance that SF Austin beats Tennessee"
"2018_1372_1400",0.449817398407263,"44.98% chance that SF Austin beats Texas"
"2018_1372_1401",0.412784820268801,"41.28% chance that SF Austin beats Texas A&M"
"2018_1372_1403",0.364966219751378,"36.5% chance that SF Austin beats Texas Tech"
"2018_1372_1411",0.525154808322109,"52.52% chance that SF Austin beats TX Southern"
"2018_1372_1417",0.462307549997075,"46.23% chance that SF Austin beats UCLA"
"2018_1372_1420",0.525154808322109,"52.52% chance that SF Austin beats UMBC"
"2018_1372_1422",0.487414627217864,"48.74% chance that SF Austin beats UNC Greensboro"
"2018_1372_1437",0.34195871761188,"34.2% chance that SF Austin beats Villanova"
"2018_1372_1438",0.34195871761188,"34.2% chance that SF Austin beats Virginia"
"2018_1372_1439",0.425041082761783,"42.5% chance that SF Austin beats Virginia Tech"
"2018_1372_1452",0.388607539217153,"38.86% chance that SF Austin beats West Virginia"
"2018_1372_1455",0.376713515440642,"37.67% chance that SF Austin beats Wichita St"
"2018_1372_1460",0.5,"50% chance that SF Austin beats Wright St"
"2018_1372_1462",0.34195871761188,"34.2% chance that SF Austin beats Xavier"
"2018_1382_1393",0.5,"50% chance that St Bonaventure beats Syracuse"
"2018_1382_1395",0.437390194709663,"43.74% chance that St Bonaventure beats TCU"
"2018_1382_1397",0.400635710592157,"40.06% chance that St Bonaventure beats Tennessee"
"2018_1382_1400",0.487414627217864,"48.74% chance that St Bonaventure beats Texas"
"2018_1382_1401",0.449817398407263,"44.98% chance that St Bonaventure beats Texas A&M"
"2018_1382_1403",0.400635710592157,"40.06% chance that St Bonaventure beats Texas Tech"
"2018_1382_1411",0.562609805290337,"56.26% chance that St Bonaventure beats TX Southern"
"2018_1382_1417",0.5,"50% chance that St Bonaventure beats UCLA"
"2018_1382_1420",0.562609805290337,"56.26% chance that St Bonaventure beats UMBC"
"2018_1382_1422",0.525154808322109,"52.52% chance that St Bonaventure beats UNC Greensboro"
"2018_1382_1437",0.376713515440642,"37.67% chance that St Bonaventure beats Villanova"
"2018_1382_1438",0.376713515440642,"37.67% chance that St Bonaventure beats Virginia"
"2018_1382_1439",0.462307549997075,"46.23% chance that St Bonaventure beats Virginia Tech"
"2018_1382_1452",0.425041082761783,"42.5% chance that St Bonaventure beats West Virginia"
"2018_1382_1455",0.412784820268801,"41.28% chance that St Bonaventure beats Wichita St"
"2018_1382_1460",0.537692450002925,"53.77% chance that St Bonaventure beats Wright St"
"2018_1382_1462",0.376713515440642,"37.67% chance that St Bonaventure beats Xavier"
"2018_1393_1395",0.437390194709663,"43.74% chance that Syracuse beats TCU"
"2018_1393_1397",0.400635710592157,"40.06% chance that Syracuse beats Tennessee"
"2018_1393_1400",0.487414627217864,"48.74% chance that Syracuse beats Texas"
"2018_1393_1401",0.449817398407263,"44.98% chance that Syracuse beats Texas A&M"
"2018_1393_1403",0.400635710592157,"40.06% chance that Syracuse beats Texas Tech"
"2018_1393_1411",0.562609805290337,"56.26% chance that Syracuse beats TX Southern"
"2018_1393_1417",0.5,"50% chance that Syracuse beats UCLA"
"2018_1393_1420",0.562609805290337,"56.26% chance that Syracuse beats UMBC"
"2018_1393_1422",0.525154808322109,"52.52% chance that Syracuse beats UNC Greensboro"
"2018_1393_1437",0.376713515440642,"37.67% chance that Syracuse beats Villanova"
"2018_1393_1438",0.376713515440642,"37.67% chance that Syracuse beats Virginia"
"2018_1393_1439",0.462307549997075,"46.23% chance that Syracuse beats Virginia Tech"
"2018_1393_1452",0.425041082761783,"42.5% chance that Syracuse beats West Virginia"
"2018_1393_1455",0.412784820268801,"41.28% chance that Syracuse beats Wichita St"
"2018_1393_1460",0.537692450002925,"53.77% chance that Syracuse beats Wright St"
"2018_1393_1462",0.376713515440642,"37.67% chance that Syracuse beats Xavier"
"2018_1395_1397",0.462307549997075,"46.23% chance that TCU beats Tennessee"
"2018_1395_1400",0.550182601592737,"55.02% chance that TCU beats Texas"
"2018_1395_1401",0.512585372782136,"51.26% chance that TCU beats Texas A&M"
"2018_1395_1403",0.462307549997075,"46.23% chance that TCU beats Texas Tech"
"2018_1395_1411",0.623286484559358,"62.33% chance that TCU beats TX Southern"
"2018_1395_1417",0.562609805290337,"56.26% chance that TCU beats UCLA"
"2018_1395_1420",0.623286484559358,"62.33% chance that TCU beats UMBC"
"2018_1395_1422",0.587215179731199,"58.72% chance that TCU beats UNC Greensboro"
"2018_1395_1437",0.437390194709663,"43.74% chance that TCU beats Villanova"
"2018_1395_1438",0.437390194709663,"43.74% chance that TCU beats Virginia"
"2018_1395_1439",0.525154808322109,"52.52% chance that TCU beats Virginia Tech"
"2018_1395_1452",0.487414627217864,"48.74% chance that TCU beats West Virginia"
"2018_1395_1455",0.474845191677891,"47.48% chance that TCU beats Wichita St"
"2018_1395_1460",0.599364289407843,"59.94% chance that TCU beats Wright St"
"2018_1395_1462",0.437390194709663,"43.74% chance that TCU beats Xavier"
"2018_1397_1400",0.587215179731199,"58.72% chance that Tennessee beats Texas"
"2018_1397_1401",0.550182601592737,"55.02% chance that Tennessee beats Texas A&M"
"2018_1397_1403",0.5,"50% chance that Tennessee beats Texas Tech"
"2018_1397_1411",0.65804128238812,"65.8% chance that Tennessee beats TX Southern"
"2018_1397_1417",0.599364289407843,"59.94% chance that Tennessee beats UCLA"
"2018_1397_1420",0.65804128238812,"65.8% chance that Tennessee beats UMBC"
"2018_1397_1422",0.623286484559358,"62.33% chance that Tennessee beats UNC Greensboro"
"2018_1397_1437",0.474845191677891,"47.48% chance that Tennessee beats Villanova"
"2018_1397_1438",0.474845191677891,"47.48% chance that Tennessee beats Virginia"
"2018_1397_1439",0.562609805290337,"56.26% chance that Tennessee beats Virginia Tech"
"2018_1397_1452",0.525154808322109,"52.52% chance that Tennessee beats West Virginia"
"2018_1397_1455",0.512585372782136,"51.26% chance that Tennessee beats Wichita St"
"2018_1397_1460",0.635033780248621,"63.5% chance that Tennessee beats Wright St"
"2018_1397_1462",0.474845191677891,"47.48% chance that Tennessee beats Xavier"
"2018_1400_1401",0.462307549997075,"46.23% chance that Texas beats Texas A&M"
"2018_1400_1403",0.412784820268801,"41.28% chance that Texas beats Texas Tech"
"2018_1400_1411",0.574958917238217,"57.5% chance that Texas beats TX Southern"
"2018_1400_1417",0.512585372782136,"51.26% chance that Texas beats UCLA"
"2018_1400_1420",0.574958917238217,"57.5% chance that Texas beats UMBC"
"2018_1400_1422",0.537692450002925,"53.77% chance that Texas beats UNC Greensboro"
"2018_1400_1437",0.388607539217153,"38.86% chance that Texas beats Villanova"
"2018_1400_1438",0.388607539217153,"38.86% chance that Texas beats Virginia"
"2018_1400_1439",0.474845191677891,"47.48% chance that Texas beats Virginia Tech"
"2018_1400_1452",0.437390194709663,"43.74% chance that Texas beats West Virginia"
"2018_1400_1455",0.425041082761783,"42.5% chance that Texas beats Wichita St"
"2018_1400_1460",0.550182601592737,"55.02% chance that Texas beats Wright St"
"2018_1400_1462",0.388607539217153,"38.86% chance that Texas beats Xavier"
"2018_1401_1403",0.449817398407263,"44.98% chance that Texas A&M beats Texas Tech"
"2018_1401_1411",0.611392460782847,"61.14% chance that Texas A&M beats TX Southern"
"2018_1401_1417",0.550182601592737,"55.02% chance that Texas A&M beats UCLA"
"2018_1401_1420",0.611392460782847,"61.14% chance that Texas A&M beats UMBC"
"2018_1401_1422",0.574958917238217,"57.5% chance that Texas A&M beats UNC Greensboro"
"2018_1401_1437",0.425041082761783,"42.5% chance that Texas A&M beats Villanova"
"2018_1401_1438",0.425041082761783,"42.5% chance that Texas A&M beats Virginia"
"2018_1401_1439",0.512585372782136,"51.26% chance that Texas A&M beats Virginia Tech"
"2018_1401_1452",0.474845191677891,"47.48% chance that Texas A&M beats West Virginia"
"2018_1401_1455",0.462307549997075,"46.23% chance that Texas A&M beats Wichita St"
"2018_1401_1460",0.587215179731199,"58.72% chance that Texas A&M beats Wright St"
"2018_1401_1462",0.425041082761783,"42.5% chance that Texas A&M beats Xavier"
"2018_1403_1411",0.65804128238812,"65.8% chance that Texas Tech beats TX Southern"
"2018_1403_1417",0.599364289407843,"59.94% chance that Texas Tech beats UCLA"
"2018_1403_1420",0.65804128238812,"65.8% chance that Texas Tech beats UMBC"
"2018_1403_1422",0.623286484559358,"62.33% chance that Texas Tech beats UNC Greensboro"
"2018_1403_1437",0.474845191677891,"47.48% chance that Texas Tech beats Villanova"
"2018_1403_1438",0.474845191677891,"47.48% chance that Texas Tech beats Virginia"
"2018_1403_1439",0.562609805290337,"56.26% chance that Texas Tech beats Virginia Tech"
"2018_1403_1452",0.525154808322109,"52.52% chance that Texas Tech beats West Virginia"
"2018_1403_1455",0.512585372782136,"51.26% chance that Texas Tech beats Wichita St"
"2018_1403_1460",0.635033780248621,"63.5% chance that Texas Tech beats Wright St"
"2018_1403_1462",0.474845191677891,"47.48% chance that Texas Tech beats Xavier"
"2018_1411_1417",0.437390194709663,"43.74% chance that TX Southern beats UCLA"
"2018_1411_1420",0.5,"50% chance that TX Southern beats UMBC"
"2018_1411_1422",0.462307549997075,"46.23% chance that TX Southern beats UNC Greensboro"
"2018_1411_1437",0.319671491902258,"31.97% chance that TX Southern beats Villanova"
"2018_1411_1438",0.319671491902258,"31.97% chance that TX Southern beats Virginia"
"2018_1411_1439",0.400635710592157,"40.06% chance that TX Southern beats Virginia Tech"
"2018_1411_1452",0.364966219751378,"36.5% chance that TX Southern beats West Virginia"
"2018_1411_1455",0.353377557281669,"35.34% chance that TX Southern beats Wichita St"
"2018_1411_1460",0.474845191677891,"47.48% chance that TX Southern beats Wright St"
"2018_1411_1462",0.319671491902258,"31.97% chance that TX Southern beats Xavier"
"2018_1417_1420",0.562609805290337,"56.26% chance that UCLA beats UMBC"
"2018_1417_1422",0.525154808322109,"52.52% chance that UCLA beats UNC Greensboro"
"2018_1417_1437",0.376713515440642,"37.67% chance that UCLA beats Villanova"
"2018_1417_1438",0.376713515440642,"37.67% chance that UCLA beats Virginia"
"2018_1417_1439",0.462307549997075,"46.23% chance that UCLA beats Virginia Tech"
"2018_1417_1452",0.425041082761783,"42.5% chance that UCLA beats West Virginia"
"2018_1417_1455",0.412784820268801,"41.28% chance that UCLA beats Wichita St"
"2018_1417_1460",0.537692450002925,"53.77% chance that UCLA beats Wright St"
"2018_1417_1462",0.376713515440642,"37.67% chance that UCLA beats Xavier"
"2018_1420_1422",0.462307549997075,"46.23% chance that UMBC beats UNC Greensboro"
"2018_1420_1437",0.319671491902258,"31.97% chance that UMBC beats Villanova"
"2018_1420_1438",0.319671491902258,"31.97% chance that UMBC beats Virginia"
"2018_1420_1439",0.400635710592157,"40.06% chance that UMBC beats Virginia Tech"
"2018_1420_1452",0.364966219751378,"36.5% chance that UMBC beats West Virginia"
"2018_1420_1455",0.353377557281669,"35.34% chance that UMBC beats Wichita St"
"2018_1420_1460",0.474845191677891,"47.48% chance that UMBC beats Wright St"
"2018_1420_1462",0.319671491902258,"31.97% chance that UMBC beats Xavier"
"2018_1422_1437",0.353377557281669,"35.34% chance that UNC Greensboro beats Villanova"
"2018_1422_1438",0.353377557281669,"35.34% chance that UNC Greensboro beats Virginia"
"2018_1422_1439",0.437390194709663,"43.74% chance that UNC Greensboro beats Virginia Tech"
"2018_1422_1452",0.400635710592157,"40.06% chance that UNC Greensboro beats West Virginia"
"2018_1422_1455",0.388607539217153,"38.86% chance that UNC Greensboro beats Wichita St"
"2018_1422_1460",0.512585372782136,"51.26% chance that UNC Greensboro beats Wright St"
"2018_1422_1462",0.353377557281669,"35.34% chance that UNC Greensboro beats Xavier"
"2018_1437_1438",0.5,"50% chance that Villanova beats Virginia"
"2018_1437_1439",0.587215179731199,"58.72% chance that Villanova beats Virginia Tech"
"2018_1437_1452",0.550182601592737,"55.02% chance that Villanova beats West Virginia"
"2018_1437_1455",0.537692450002925,"53.77% chance that Villanova beats Wichita St"
"2018_1437_1460",0.65804128238812,"65.8% chance that Villanova beats Wright St"
"2018_1437_1462",0.5,"50% chance that Villanova beats Xavier"
"2018_1438_1439",0.587215179731199,"58.72% chance that Virginia beats Virginia Tech"
"2018_1438_1452",0.550182601592737,"55.02% chance that Virginia beats West Virginia"
"2018_1438_1455",0.537692450002925,"53.77% chance that Virginia beats Wichita St"
"2018_1438_1460",0.65804128238812,"65.8% chance that Virginia beats Wright St"
"2018_1438_1462",0.5,"50% chance that Virginia beats Xavier"
"2018_1439_1452",0.462307549997075,"46.23% chance that Virginia Tech beats West Virginia"
"2018_1439_1455",0.449817398407263,"44.98% chance that Virginia Tech beats Wichita St"
