"ID","Pred","forBracket"
"2018_1361_1437",0.239380798084969,"23.94% chance that San Diego St beats Villanova"
"2018_1361_1438",0.41178190750534,"41.18% chance that San Diego St beats Virginia"
"2018_1361_1439",0.58742857193196,"58.74% chance that San Diego St beats Virginia Tech"
"2018_1361_1452",0.446712547262232,"44.67% chance that San Diego St beats West Virginia"
"2018_1361_1455",0.509563015613064,"50.96% chance that San Diego St beats Wichita St"
"2018_1361_1460",0.582918867798843,"58.29% chance that San Diego St beats Wright St"
"2018_1361_1462",0.541554341225454,"54.16% chance that San Diego St beats Xavier"
"2018_1371_1372",0.530949016313839,"53.09% chance that Seton Hall beats SF Austin"
"2018_1371_1382",0.499128248231258,"49.91% chance that Seton Hall beats St Bonaventure"
"2018_1371_1393",0.526719815366325,"52.67% chance that Seton Hall beats Syracuse"
"2018_1371_1395",0.4530231339012,"45.3% chance that Seton Hall beats TCU"
"2018_1371_1397",0.393434475456798,"39.34% chance that Seton Hall beats Tennessee"
"2018_1371_1400",0.486599812126949,"48.66% chance that Seton Hall beats Texas"
"2018_1371_1401",0.462011667277152,"46.2% chance that Seton Hall beats Texas A&M"
"2018_1371_1403",0.424989018722648,"42.5% chance that Seton Hall beats Texas Tech"
"2018_1371_1411",0.570840977608969,"57.08% chance that Seton Hall beats TX Southern"
"2018_1371_1417",0.468216940860943,"46.82% chance that Seton Hall beats UCLA"
"2018_1371_1420",0.62470409677854,"62.47% chance that Seton Hall beats UMBC"
"2018_1371_1422",0.519088310963918,"51.91% chance that Seton Hall beats UNC Greensboro"
"2018_1371_1437",0.184026707495106,"18.4% chance that Seton Hall beats Villanova"
"2018_1371_1438",0.317115043605667,"31.71% chance that Seton Hall beats Virginia"
"2018_1371_1439",0.529252189750179,"52.93% chance that Seton Hall beats Virginia Tech"
"2018_1371_1452",0.383580101198157,"38.36% chance that Seton Hall beats West Virginia"
"2018_1371_1455",0.431535387560595,"43.15% chance that Seton Hall beats Wichita St"
"2018_1371_1460",0.527326211920508,"52.73% chance that Seton Hall beats Wright St"
"2018_1371_1462",0.437916355773064,"43.79% chance that Seton Hall beats Xavier"
"2018_1372_1382",0.473280184633675,"47.33% chance that SF Austin beats St Bonaventure"
"2018_1372_1393",0.485332648742561,"48.53% chance that SF Austin beats Syracuse"
"2018_1372_1395",0.429159022391031,"42.92% chance that SF Austin beats TCU"
"2018_1372_1397",0.376785554137096,"37.68% chance that SF Austin beats Tennessee"
"2018_1372_1400",0.464399948634588,"46.44% chance that SF Austin beats Texas"
"2018_1372_1401",0.437916355773064,"43.79% chance that SF Austin beats Texas A&M"
"2018_1372_1403",0.403172331074529,"40.32% chance that SF Austin beats Texas Tech"
"2018_1372_1411",0.548252143070833,"54.83% chance that SF Austin beats TX Southern"
"2018_1372_1417",0.447554527852896,"44.76% chance that SF Austin beats UCLA"
"2018_1372_1420",0.6082212783526,"60.82% chance that SF Austin beats UMBC"
"2018_1372_1422",0.491085846473998,"49.11% chance that SF Austin beats UNC Greensboro"
"2018_1372_1437",0.190125768465833,"19.01% chance that SF Austin beats Villanova"
"2018_1372_1438",0.305030369243805,"30.5% chance that SF Austin beats Virginia"
"2018_1372_1439",0.493980156528845,"49.4% chance that SF Austin beats Virginia Tech"
"2018_1372_1452",0.376186418487999,"37.62% chance that SF Austin beats West Virginia"
"2018_1372_1455",0.41178190750534,"41.18% chance that SF Austin beats Wichita St"
"2018_1372_1460",0.5,"50% chance that SF Austin beats Wright St"
"2018_1372_1462",0.420641598421699,"42.06% chance that SF Austin beats Xavier"
"2018_1382_1393",0.520764110976306,"52.08% chance that St Bonaventure beats Syracuse"
"2018_1382_1395",0.45554222879388,"45.55% chance that St Bonaventure beats TCU"
"2018_1382_1397",0.401101797975362,"40.11% chance that St Bonaventure beats Tennessee"
"2018_1382_1400",0.491085846473998,"49.11% chance that St Bonaventure beats Texas"
"2018_1382_1401",0.464399948634588,"46.44% chance that St Bonaventure beats Texas A&M"
"2018_1382_1403",0.429159022391031,"42.92% chance that St Bonaventure beats Texas Tech"
"2018_1382_1411",0.587778508667363,"58.78% chance that St Bonaventure beats TX Southern"
"2018_1382_1417",0.469273209599493,"46.93% chance that St Bonaventure beats UCLA"
"2018_1382_1420",0.643657589017016,"64.37% chance that St Bonaventure beats UMBC"
"2018_1382_1422",0.517822642151354,"51.78% chance that St Bonaventure beats UNC Greensboro"
"2018_1382_1437",0.218553685768896,"21.86% chance that St Bonaventure beats Villanova"
"2018_1382_1438",0.337715468813814,"33.77% chance that St Bonaventure beats Virginia"
"2018_1382_1439",0.530424400893307,"53.04% chance that St Bonaventure beats Virginia Tech"
"2018_1382_1452",0.394593108986875,"39.46% chance that St Bonaventure beats West Virginia"
"2018_1382_1455",0.437916355773064,"43.79% chance that St Bonaventure beats Wichita St"
"2018_1382_1460",0.526719815366325,"52.67% chance that St Bonaventure beats Wright St"
"2018_1382_1462",0.445031649996089,"44.5% chance that St Bonaventure beats Xavier"
"2018_1393_1395",0.429014169627815,"42.9% chance that Syracuse beats TCU"
"2018_1393_1397",0.375818861115214,"37.58% chance that Syracuse beats Tennessee"
"2018_1393_1400",0.460172963855544,"46.02% chance that Syracuse beats Texas"
"2018_1393_1401",0.436621329703385,"43.66% chance that Syracuse beats Texas A&M"
"2018_1393_1403",0.402142696878708,"40.21% chance that Syracuse beats Texas Tech"
"2018_1393_1411",0.54445777120612,"54.45% chance that Syracuse beats TX Southern"
"2018_1393_1417",0.448762200849562,"44.88% chance that Syracuse beats UCLA"
"2018_1393_1420",0.586228218166505,"58.62% chance that Syracuse beats UMBC"
"2018_1393_1422",0.500580076632353,"50.06% chance that Syracuse beats UNC Greensboro"
"2018_1393_1437",0.190987329583003,"19.1% chance that Syracuse beats Villanova"
"2018_1393_1438",0.316591152969843,"31.66% chance that Syracuse beats Virginia"
"2018_1393_1439",0.499772897978838,"49.98% chance that Syracuse beats Virginia Tech"
"2018_1393_1452",0.362573445844765,"36.26% chance that Syracuse beats West Virginia"
"2018_1393_1455",0.410013654275876,"41% chance that Syracuse beats Wichita St"
"2018_1393_1460",0.507488687028216,"50.75% chance that Syracuse beats Wright St"
"2018_1393_1462",0.41178190750534,"41.18% chance that Syracuse beats Xavier"
"2018_1395_1397",0.441968470378153,"44.2% chance that TCU beats Tennessee"
"2018_1395_1400",0.535600051365412,"53.56% chance that TCU beats Texas"
"2018_1395_1401",0.508914153526002,"50.89% chance that TCU beats Texas A&M"
"2018_1395_1403",0.473280184633675,"47.33% chance that TCU beats Texas Tech"
"2018_1395_1411",0.627809464851079,"62.78% chance that TCU beats TX Southern"
"2018_1395_1417",0.515285093728424,"51.53% chance that TCU beats UCLA"
"2018_1395_1420",0.667038756304736,"66.7% chance that TCU beats UMBC"
"2018_1395_1422",0.562083644226936,"56.21% chance that TCU beats UNC Greensboro"
"2018_1395_1437",0.226724494849594,"22.67% chance that TCU beats Villanova"
"2018_1395_1438",0.372958104373371,"37.3% chance that TCU beats Virginia"
"2018_1395_1439",0.575812337807553,"57.58% chance that TCU beats Virginia Tech"
"2018_1395_1452",0.431081243736437,"43.11% chance that TCU beats West Virginia"
"2018_1395_1455",0.482177357848646,"48.22% chance that TCU beats Wichita St"
"2018_1395_1460",0.570840977608969,"57.08% chance that TCU beats Wright St"
"2018_1395_1462",0.493774872808171,"49.38% chance that TCU beats Xavier"
"2018_1397_1400",0.598804171594288,"59.88% chance that Tennessee beats Texas"
"2018_1397_1401",0.567125644795847,"56.71% chance that Tennessee beats Texas A&M"
"2018_1397_1403",0.529313641819175,"52.93% chance that Tennessee beats Texas Tech"
"2018_1397_1411",0.711315170711908,"71.13% chance that Tennessee beats TX Southern"
"2018_1397_1417",0.570840977608969,"57.08% chance that Tennessee beats UCLA"
"2018_1397_1420",0.741796774006145,"74.18% chance that Tennessee beats UMBC"
"2018_1397_1422",0.616319484566368,"61.63% chance that Tennessee beats UNC Greensboro"
"2018_1397_1437",0.318247791106214,"31.82% chance that Tennessee beats Villanova"
"2018_1397_1438",0.448439670514508,"44.84% chance that Tennessee beats Virginia"
"2018_1397_1439",0.638549918262598,"63.85% chance that Tennessee beats Virginia Tech"
"2018_1397_1452",0.488911416413017,"48.89% chance that Tennessee beats West Virginia"
"2018_1397_1455",0.538507554982765,"53.85% chance that Tennessee beats Wichita St"
"2018_1397_1460",0.627725789555925,"62.77% chance that Tennessee beats Wright St"
"2018_1397_1462",0.545245397792916,"54.52% chance that Tennessee beats Xavier"
"2018_1400_1401",0.473280184633675,"47.33% chance that Texas beats Texas A&M"
"2018_1400_1403",0.437916355773064,"43.79% chance that Texas beats Texas Tech"
"2018_1400_1411",0.586451544669436,"58.65% chance that Texas beats TX Southern"
"2018_1400_1417",0.479782017591551,"47.98% chance that Texas beats UCLA"
"2018_1400_1420",0.626604212625821,"62.66% chance that Texas beats UMBC"
"2018_1400_1422",0.526719815366325,"52.67% chance that Texas beats UNC Greensboro"
"2018_1400_1437",0.156552807690486,"15.66% chance that Texas beats Villanova"
"2018_1400_1438",0.317743265201779,"31.77% chance that Texas beats Virginia"
"2018_1400_1439",0.54305020882227,"54.31% chance that Texas beats Virginia Tech"
"2018_1400_1452",0.386010745103597,"38.6% chance that Texas beats West Virginia"
"2018_1400_1455",0.446712547262232,"44.67% chance that Texas beats Wichita St"
"2018_1400_1460",0.535600051365412,"53.56% chance that Texas beats Wright St"
"2018_1400_1462",0.468678353055998,"46.87% chance that Texas beats Xavier"
"2018_1401_1403",0.464399948634588,"46.44% chance that Texas A&M beats Texas Tech"
"2018_1401_1411",0.61866048910663,"61.87% chance that Texas A&M beats TX Southern"
"2018_1401_1417",0.507300417581883,"50.73% chance that Texas A&M beats UCLA"
"2018_1401_1420",0.652808209005468,"65.28% chance that Texas A&M beats UMBC"
"2018_1401_1422",0.553287452737768,"55.33% chance that Texas A&M beats UNC Greensboro"
"2018_1401_1437",0.2154240930703,"21.54% chance that Texas A&M beats Villanova"
"2018_1401_1438",0.36382378649121,"36.38% chance that Texas A&M beats Virginia"
"2018_1401_1439",0.566321836215058,"56.63% chance that Texas A&M beats Virginia Tech"
"2018_1401_1452",0.420949849660735,"42.09% chance that Texas A&M beats West Virginia"
"2018_1401_1455",0.473280184633675,"47.33% chance that Texas A&M beats Wichita St"
"2018_1401_1460",0.562083644226936,"56.21% chance that Texas A&M beats Wright St"
"2018_1401_1462",0.485636008535374,"48.56% chance that Texas A&M beats Xavier"
"2018_1403_1411",0.66161935425152,"66.16% chance that Texas Tech beats TX Southern"
"2018_1403_1417",0.538392943873987,"53.84% chance that Texas Tech beats UCLA"
"2018_1403_1420",0.705702266485733,"70.57% chance that Texas Tech beats UMBC"
"2018_1403_1422",0.58821809249466,"58.82% chance that Texas Tech beats UNC Greensboro"
"2018_1403_1437",0.281366827035751,"28.14% chance that Texas Tech beats Villanova"
"2018_1403_1438",0.412835028401093,"41.28% chance that Texas Tech beats Virginia"
"2018_1403_1439",0.60594437739106,"60.59% chance that Texas Tech beats Virginia Tech"
"2018_1403_1452",0.460014130729032,"46% chance that Texas Tech beats West Virginia"
"2018_1403_1455",0.508914153526002,"50.89% chance that Texas Tech beats Wichita St"
"2018_1403_1460",0.596827668925471,"59.68% chance that Texas Tech beats Wright St"
"2018_1403_1462",0.514783405570556,"51.48% chance that Texas Tech beats Xavier"
"2018_1411_1417",0.385653964401025,"38.57% chance that TX Southern beats UCLA"
"2018_1411_1420",0.55392098599726,"55.39% chance that TX Southern beats UMBC"
"2018_1411_1422",0.43715330636098,"43.72% chance that TX Southern beats UNC Greensboro"
"2018_1411_1437",0.0519425229911094,"5.19% chance that TX Southern beats Villanova"
"2018_1411_1438",0.179176394654479,"17.92% chance that TX Southern beats Virginia"
"2018_1411_1439",0.468415798049306,"46.84% chance that TX Southern beats Virginia Tech"
"2018_1411_1452",0.265917256377762,"26.59% chance that TX Southern beats West Virginia"
"2018_1411_1455",0.339219119006576,"33.92% chance that TX Southern beats Wichita St"
"2018_1411_1460",0.451848688590205,"45.18% chance that TX Southern beats Wright St"
"2018_1411_1462",0.369373395895347,"36.94% chance that TX Southern beats Xavier"
"2018_1417_1420",0.653646311966587,"65.36% chance that UCLA beats UMBC"
"2018_1417_1422",0.546053801412773,"54.61% chance that UCLA beats UNC Greensboro"
"2018_1417_1437",0.203726855962988,"20.37% chance that UCLA beats Villanova"
"2018_1417_1438",0.363892793838676,"36.39% chance that UCLA beats Virginia"
"2018_1417_1439",0.560809106129014,"56.08% chance that UCLA beats Virginia Tech"
"2018_1417_1452",0.415383881163662,"41.54% chance that UCLA beats West Virginia"
"2018_1417_1455",0.474003282218851,"47.4% chance that UCLA beats Wichita St"
"2018_1417_1460",0.554242364610352,"55.42% chance that UCLA beats Wright St"
"2018_1417_1462",0.498278298407931,"49.83% chance that UCLA beats Xavier"
"2018_1420_1422",0.379614415585677,"37.96% chance that UMBC beats UNC Greensboro"
"2018_1420_1437",0.0700375285010897,"7% chance that UMBC beats Villanova"
"2018_1420_1438",0.151129242820666,"15.11% chance that UMBC beats Virginia"
"2018_1420_1439",0.401694453072858,"40.17% chance that UMBC beats Virginia Tech"
"2018_1420_1452",0.261575660432795,"26.16% chance that UMBC beats West Virginia"
"2018_1420_1455",0.289237481964278,"28.92% chance that UMBC beats Wichita St"
"2018_1420_1460",0.394188256336983,"39.42% chance that UMBC beats Wright St"
"2018_1420_1462",0.283201477989455,"28.32% chance that UMBC beats Xavier"
"2018_1422_1437",0.193582081889649,"19.36% chance that UNC Greensboro beats Villanova"
"2018_1422_1438",0.314128870817031,"31.41% chance that UNC Greensboro beats Virginia"
"2018_1422_1439",0.508352762896061,"50.84% chance that UNC Greensboro beats Virginia Tech"
"2018_1422_1452",0.379301665512306,"37.93% chance that UNC Greensboro beats West Virginia"
"2018_1422_1455",0.420445818701654,"42.04% chance that UNC Greensboro beats Wichita St"
"2018_1422_1460",0.508914153526002,"50.89% chance that UNC Greensboro beats Wright St"
"2018_1422_1462",0.430006076577997,"43% chance that UNC Greensboro beats Xavier"
"2018_1437_1438",0.611301010448727,"61.13% chance that Villanova beats Virginia"
"2018_1437_1439",0.848341005824495,"84.83% chance that Villanova beats Virginia Tech"
"2018_1437_1452",0.673444016784142,"67.34% chance that Villanova beats West Virginia"
"2018_1437_1455",0.709484171818218,"70.95% chance that Villanova beats Wichita St"
"2018_1437_1460",0.838498902781204,"83.85% chance that Villanova beats Wright St"
"2018_1437_1462",0.697160007331391,"69.72% chance that Villanova beats Xavier"
"2018_1438_1439",0.726126850128404,"72.61% chance that Virginia beats Virginia Tech"
"2018_1438_1452",0.535600051365412,"53.56% chance that Virginia beats West Virginia"
"2018_1438_1455",0.589668185457293,"58.97% chance that Virginia beats Wichita St"
"2018_1438_1460",0.70632189450902,"70.63% chance that Virginia beats Wright St"
"2018_1438_1462",0.586963724046442,"58.7% chance that Virginia beats Xavier"
"2018_1439_1452",0.354162372888894,"35.42% chance that Virginia Tech beats West Virginia"
"2018_1439_1455",0.397371224593245,"39.74% chance that Virginia Tech beats Wichita St"
"2018_1439_1460",0.500229728998204,"50.02% chance that Virginia Tech beats Wright St"
"2018_1439_1462",0.39881085940696,"39.88% chance that Virginia Tech beats Xavier"
"2018_1452_1455",0.550326910190292,"55.03% chance that West Virginia beats Wichita St"
"2018_1452_1460",0.63399376432275,"63.4% chance that West Virginia beats Wright St"
"2018_1452_1462",0.560996421298375,"56.1% chance that West Virginia beats Xavier"
"2018_1455_1460",0.58821809249466,"58.82% chance that Wichita St beats Wright St"
"2018_1455_1462",0.503769787445372,"50.38% chance that Wichita St beats Xavier"
"2018_1460_1462",0.42725119026937,"42.73% chance that Wright St beats Xavier"
